id,label
8870,0.4805
8871,0.9532
8872,0.9798
8873,0.4776
8874,0.9445
8875,0.9795
8876,0.8984
8877,0.8944
8878,0.6616
8879,0.9370
8880,0.9627
8881,0.5431
8882,0.4506
8883,0.4785
8884,0.4704
8885,0.4544
8886,0.9128
8887,0.7709
8888,0.5224
8889,0.9633
8890,0.7045
8891,0.4622
8892,0.8685
8893,0.5220
8894,0.8077
8895,0.8791
8896,0.9568
8897,0.5197
8898,0.5201
8899,0.4473
8900,0.9737
8901,0.4869
8902,0.5729
8903,0.8924
8904,0.5033
8905,0.4431
8906,0.4605
8907,0.9319
8908,0.4265
8909,0.8491
8910,0.4422
8911,0.5850
8912,0.9164
8913,0.5165
8914,0.3952
8915,0.4253
8916,0.4696
8917,0.9730
8918,0.8448
8919,0.5030
8920,0.4803
8921,0.5057
8922,0.4875
8923,0.4751
8924,0.9731
8925,0.5096
8926,0.4785
8927,0.9205
8928,0.5373
8929,0.4754
8930,0.5656
8931,0.5071
8932,0.4931
8933,0.5047
8934,0.4980
8935,0.9253
8936,0.8223
8937,0.9863
8938,0.9024
8939,0.9632
8940,0.9934
8941,0.8126
8942,0.3587
8943,0.9601
8944,0.9677
8945,0.4771
8946,0.7633
8947,0.9693
8948,0.8142
8949,0.4500
8950,0.9825
8951,0.7368
8952,0.4113
8953,0.9831
8954,0.7419
8955,0.9897
8956,0.5164
8957,0.6760
8958,0.5130
8959,0.4695
8960,0.5745
8961,0.4419
8962,0.9672
8963,0.4981
8964,0.9940
8965,0.4231
8966,0.8117
8967,0.5220
8968,0.9630
8969,0.9918
8970,0.4414
8971,0.8916
8972,0.7109
8973,0.9273
8974,0.9338
8975,0.4664
8976,0.5111
8977,0.9782
8978,0.6791
8979,0.6221
8980,0.8987
8981,0.4709
8982,0.9840
8983,0.9492
8984,0.5912
8985,0.7727
8986,0.5218
8987,0.9478
8988,0.4705
8989,0.9152
8990,0.4308
8991,0.7846
8992,0.4781
8993,0.4963
8994,0.8233
8995,0.9354
8996,0.5285
8997,0.5008
8998,0.7738
8999,0.5686
9000,0.7012
9001,0.4542
9002,0.8625
9003,0.9897
9004,0.9608
9005,0.9304
9006,0.9905
9007,0.4839
9008,0.9755
9009,0.9603
9010,0.4584
9011,0.8978
9012,0.6093
9013,0.5613
9014,0.6830
9015,0.5851
9016,0.5082
9017,0.9137
9018,0.4372
9019,0.9561
9020,0.9815
9021,0.4273
9022,0.9335
9023,0.9249
9024,0.7637
9025,0.4845
9026,0.5119
9027,0.9316
9028,0.9449
9029,0.4574
9030,0.9862
9031,0.9532
9032,0.6543
9033,0.6270
9034,0.4518
9035,0.4518
9036,0.5138
9037,0.6955
9038,0.9305
9039,0.9886
9040,0.9401
9041,0.5338
9042,0.4788
9043,0.9682
9044,0.9294
9045,0.9870
9046,0.4845
9047,0.9933
9048,0.9021
9049,0.8056
9050,0.4556
9051,0.9479
9052,0.4863
9053,0.5201
9054,0.5128
9055,0.5003
9056,0.4203
9057,0.8154
9058,0.6736
9059,0.4535
9060,0.4222
9061,0.4516
9062,0.5353
9063,0.9778
9064,0.9215
9065,0.8144
9066,0.4054
9067,0.5169
9068,0.4825
9069,0.4878
9070,0.5370
9071,0.9028
9072,0.5345
9073,0.5182
9074,0.5171
9075,0.9028
9076,0.9285
9077,0.4929
9078,0.4554
9079,0.5224
9080,0.4559
9081,0.5624
9082,0.6822
9083,0.6149
9084,0.5012
9085,0.9481
9086,0.4665
9087,0.8450
9088,0.9920
9089,0.9694
9090,0.8774
9091,0.9919
9092,0.4989
9093,0.6113
9094,0.5048
9095,0.4177
9096,0.9367
9097,0.9866
9098,0.9587
9099,0.7002
9100,0.4456
9101,0.4253
9102,0.6372
9103,0.8122
9104,0.5182
9105,0.4393
9106,0.5778
9107,0.9908
9108,0.4628
9109,0.4998
9110,0.9696
9111,0.4121
9112,0.9421
9113,0.5563
9114,0.4883
9115,0.9885
9116,0.8928
9117,0.5120
9118,0.9837
9119,0.4902
9120,0.4571
9121,0.9365
9122,0.9485
9123,0.4991
9124,0.7695
9125,0.9053
9126,0.9381
9127,0.8643
9128,0.9833
9129,0.5247
9130,0.4060
9131,0.9580
9132,0.8282
9133,0.9235
9134,0.4675
9135,0.9678
9136,0.8492
9137,0.9064
9138,0.5436
9139,0.4977
9140,0.4288
9141,0.9853
9142,0.9622
9143,0.9450
9144,0.4305
9145,0.4915
9146,0.6032
9147,0.9719
9148,0.4496
9149,0.5726
9150,0.4094
9151,0.5056
9152,0.8090
9153,0.4647
9154,0.9479
9155,0.9765
9156,0.4383
9157,0.8715
9158,0.5259
9159,0.4594
9160,0.8846
9161,0.8301
9162,0.5761
9163,0.9509
9164,0.9756
9165,0.4835
9166,0.4380
9167,0.9853
9168,0.8238
9169,0.9873
9170,0.4872
9171,0.4870
9172,0.9530
9173,0.5242
9174,0.9475
9175,0.7910
9176,0.4043
9177,0.9278
9178,0.8451
9179,0.4421
9180,0.4698
9181,0.9862
9182,0.4095
9183,0.9811
9184,0.4829
9185,0.9257
9186,0.9903
9187,0.4537
9188,0.9837
9189,0.4819
9190,0.5022
9191,0.8102
9192,0.5045
9193,0.4069
9194,0.4037
9195,0.5000
9196,0.4790
9197,0.4852
9198,0.9493
9199,0.5192
9200,0.9036
9201,0.4675
9202,0.5383
9203,0.9266
9204,0.9908
9205,0.9677
9206,0.5394
9207,0.8020
9208,0.9920
9209,0.7968
9210,0.4968
9211,0.9271
9212,0.4892
9213,0.7839
9214,0.5234
9215,0.4984
9216,0.4793
9217,0.6092
9218,0.8739
9219,0.9925
9220,0.5838
9221,0.4749
9222,0.9653
9223,0.5265
9224,0.9398
9225,0.4591
9226,0.4783
9227,0.9543
9228,0.8247
9229,0.8686
9230,0.8291
9231,0.4705
9232,0.5237
9233,0.9566
9234,0.7441
9235,0.9877
9236,0.5551
9237,0.4579
9238,0.4873
9239,0.5056
9240,0.9914
9241,0.4579
9242,0.5092
9243,0.5059
9244,0.4577
9245,0.8948
9246,0.9184
9247,0.5008
9248,0.9668
9249,0.4612
9250,0.4941
9251,0.4409
9252,0.3967
9253,0.8975
9254,0.8297
9255,0.9807
9256,0.4161
9257,0.9295
9258,0.6128
9259,0.4422
9260,0.8398
9261,0.4349
9262,0.9299
9263,0.9771
9264,0.4259
9265,0.5864
9266,0.5022
9267,0.5455
9268,0.9392
9269,0.3962
9270,0.5028
9271,0.9535
9272,0.9667
9273,0.5900
9274,0.4934
9275,0.4990
9276,0.5797
9277,0.9604
9278,0.6201
9279,0.5856
9280,0.4926
9281,0.5094
9282,0.9785
9283,0.9534
9284,0.9859
9285,0.9718
9286,0.4657
9287,0.4647
9288,0.4701
9289,0.4193
9290,0.9390
9291,0.9689
9292,0.6120
9293,0.5019
9294,0.4415
9295,0.9430
9296,0.9000
9297,0.9700
9298,0.4587
9299,0.9303
9300,0.5177
9301,0.9691
9302,0.4713
9303,0.5406
9304,0.4401
9305,0.9622
9306,0.8847
9307,0.8814
9308,0.4659
9309,0.5497
9310,0.6429
9311,0.9740
9312,0.8202
9313,0.6057
9314,0.4840
9315,0.9502
9316,0.5435
9317,0.4574
9318,0.8441
9319,0.9484
9320,0.4872
9321,0.5081
9322,0.5212
9323,0.5881
9324,0.4966
9325,0.5666
9326,0.5407
9327,0.7539
9328,0.9818
9329,0.9558
9330,0.9369
9331,0.4787
9332,0.6155
9333,0.9143
9334,0.5674
9335,0.4853
9336,0.4723
9337,0.6197
9338,0.4769
9339,0.4170
9340,0.4579
9341,0.4689
9342,0.8110
9343,0.5620
9344,0.5430
9345,0.9387
9346,0.4518
9347,0.9840
9348,0.6675
9349,0.9701
9350,0.5730
9351,0.7531
9352,0.4490
9353,0.4838
9354,0.5551
9355,0.5500
9356,0.4613
9357,0.4651
9358,0.4528
9359,0.9758
9360,0.5862
9361,0.9369
9362,0.7228
9363,0.5351
9364,0.4415
9365,0.5259
9366,0.4531
9367,0.5944
9368,0.9416
9369,0.8876
9370,0.4885
9371,0.4503
9372,0.9522
9373,0.7719
9374,0.5558
9375,0.9468
9376,0.5306
9377,0.5317
9378,0.5068
9379,0.3916
9380,0.5743
9381,0.5553
9382,0.5003
9383,0.4663
9384,0.9675
9385,0.4781
9386,0.9418
9387,0.8994
9388,0.5843
9389,0.4479
9390,0.5525
9391,0.4993
9392,0.4841
9393,0.9247
9394,0.8486
9395,0.4958
9396,0.9247
9397,0.4888
9398,0.9195
9399,0.5377
9400,0.4579
9401,0.4925
9402,0.8815
9403,0.5109
9404,0.5272
9405,0.9228
9406,0.8620
9407,0.4877
9408,0.8882
9409,0.5006
9410,0.7720
9411,0.4139
9412,0.5254
9413,0.5060
9414,0.4930
9415,0.8277
9416,0.5061
9417,0.9579
9418,0.9513
9419,0.7334
9420,0.9871
9421,0.4180
9422,0.4599
9423,0.5286
9424,0.9343
9425,0.5115
9426,0.8037
9427,0.5110
9428,0.9710
9429,0.4044
9430,0.4810
9431,0.9495
9432,0.9911
9433,0.5248
9434,0.9599
9435,0.9623
9436,0.5367
9437,0.9905
9438,0.6016
9439,0.4648
9440,0.3884
9441,0.4087
9442,0.4196
9443,0.5178
9444,0.6220
9445,0.4879
9446,0.9688
9447,0.4014
9448,0.9774
9449,0.9778
9450,0.8046
9451,0.4134
9452,0.4403
9453,0.4661
9454,0.4611
9455,0.4817
9456,0.5205
9457,0.8843
9458,0.4836
9459,0.9923
9460,0.9604
9461,0.4962
9462,0.5099
9463,0.8809
9464,0.9706
9465,0.5028
9466,0.9430
9467,0.9913
9468,0.6755
9469,0.4845
9470,0.6376
9471,0.8414
9472,0.5954
9473,0.4638
9474,0.9783
9475,0.9784
9476,0.4768
9477,0.9707
9478,0.8901
9479,0.5249
9480,0.5196
9481,0.6760
9482,0.4769
9483,0.9662
9484,0.9693
9485,0.4912
9486,0.8692
9487,0.9657
9488,0.9522
9489,0.9466
9490,0.3945
9491,0.6856
9492,0.9176
9493,0.9692
9494,0.8637
9495,0.8000
9496,0.5285
9497,0.4599
9498,0.5044
9499,0.9146
9500,0.8144
9501,0.8865
9502,0.4625
9503,0.9827
9504,0.4627
9505,0.8267
9506,0.9601
9507,0.5498
9508,0.5900
9509,0.4644
9510,0.9676
9511,0.9746
9512,0.8637
9513,0.4802
9514,0.4535
9515,0.5128
9516,0.4646
9517,0.7373
9518,0.5710
9519,0.9201
9520,0.5278
9521,0.4776
9522,0.8304
9523,0.9421
9524,0.9927
9525,0.4746
9526,0.8478
9527,0.9642
9528,0.9302
9529,0.9578
9530,0.4699
9531,0.9376
9532,0.7684
9533,0.6622
9534,0.7803
9535,0.9655
9536,0.4512
9537,0.9918
9538,0.9572
9539,0.9934
9540,0.9383
9541,0.9601
9542,0.5278
9543,0.5381
9544,0.8980
9545,0.4693
9546,0.4072
9547,0.4725
9548,0.9079
9549,0.8487
9550,0.4978
9551,0.5082
9552,0.9283
9553,0.4908
9554,0.4683
9555,0.9942
9556,0.9384
9557,0.8169
9558,0.9399
9559,0.4607
9560,0.9535
9561,0.5303
9562,0.9289
9563,0.4437
9564,0.5203
9565,0.8734
9566,0.6400
9567,0.4478
9568,0.4598
9569,0.9783
9570,0.5099
9571,0.9924
9572,0.9476
9573,0.8300
9574,0.4496
9575,0.4174
9576,0.8008
9577,0.4949
9578,0.9598
9579,0.8386
9580,0.4520
9581,0.6102
9582,0.9719
9583,0.4244
9584,0.8688
9585,0.9900
9586,0.8831
9587,0.4422
9588,0.8241
9589,0.9515
9590,0.4656
9591,0.9413
9592,0.8822
9593,0.9124
9594,0.7537
9595,0.9387
9596,0.8240
9597,0.5637
9598,0.9326
9599,0.5070
9600,0.4891
9601,0.5603
9602,0.5134
9603,0.4766
9604,0.5201
9605,0.9267
9606,0.9518
9607,0.6041
9608,0.9342
9609,0.9536
9610,0.5474
9611,0.4534
9612,0.8743
9613,0.9884
9614,0.9883
9615,0.5063
9616,0.4981
9617,0.5055
9618,0.9802
9619,0.5839
9620,0.4811
9621,0.9722
9622,0.5064
9623,0.4365
9624,0.4910
9625,0.4700
9626,0.9538
9627,0.4273
9628,0.8018
9629,0.8093
9630,0.4691
9631,0.4651
9632,0.9285
9633,0.5124
9634,0.6196
9635,0.6792
9636,0.9864
9637,0.9347
9638,0.8737
9639,0.5343
9640,0.4921
9641,0.5210
9642,0.4859
9643,0.4428
9644,0.7747
9645,0.9145
9646,0.4579
9647,0.9667
9648,0.5200
9649,0.9698
9650,0.9882
9651,0.5417
9652,0.5409
9653,0.4675
9654,0.9782
9655,0.9730
9656,0.8570
9657,0.7745
9658,0.9132
9659,0.5630
9660,0.5163
9661,0.3931
9662,0.9630
9663,0.5514
9664,0.5466
9665,0.9864
9666,0.9742
9667,0.9820
9668,0.9880
9669,0.5144
9670,0.4589
9671,0.5238
9672,0.8443
9673,0.5553
9674,0.8652
9675,0.8811
9676,0.8990
9677,0.9904
9678,0.9434
9679,0.4268
9680,0.5394
9681,0.9954
9682,0.9822
9683,0.5089
9684,0.7353
9685,0.6918
9686,0.5416
9687,0.4251
9688,0.4308
9689,0.4123
9690,0.4032
9691,0.4881
9692,0.5022
9693,0.4801
9694,0.5115
9695,0.9796
9696,0.7148
9697,0.4745
9698,0.8834
9699,0.4794
9700,0.8035
9701,0.5697
9702,0.4042
9703,0.4979
9704,0.9585
9705,0.9432
9706,0.4547
9707,0.4491
9708,0.4792
9709,0.5183
9710,0.6468
9711,0.9629
9712,0.8759
9713,0.6178
9714,0.9928
9715,0.9481
9716,0.9692
9717,0.4396
9718,0.5001
9719,0.9602
9720,0.9562
9721,0.9880
9722,0.4937
9723,0.9644
9724,0.9434
9725,0.9775
9726,0.4859
9727,0.9890
9728,0.4718
9729,0.9217
9730,0.9277
9731,0.9533
9732,0.8525
9733,0.9752
9734,0.9154
9735,0.4437
9736,0.5190
9737,0.4661
9738,0.9573
9739,0.4438
9740,0.9567
9741,0.4245
9742,0.9673
9743,0.8894
9744,0.9746
9745,0.4797
9746,0.8925
9747,0.5307
9748,0.4345
9749,0.5738
9750,0.4759
9751,0.9427
9752,0.5699
9753,0.4891
9754,0.9721
9755,0.4394
9756,0.5942
9757,0.4771
9758,0.9884
9759,0.9745
9760,0.5154
9761,0.9736
9762,0.9570
9763,0.9766
9764,0.8999
9765,0.5332
9766,0.9878
9767,0.9879
9768,0.9725
9769,0.4448
9770,0.5706
9771,0.9676
9772,0.9628
9773,0.9279
9774,0.9747
9775,0.5345
9776,0.4993
9777,0.5468
9778,0.5375
9779,0.9519
9780,0.4191
9781,0.9099
9782,0.9625
9783,0.9236
9784,0.9548
9785,0.4861
9786,0.8542
9787,0.9754
9788,0.8890
9789,0.9901
9790,0.4080
9791,0.4802
9792,0.9582
9793,0.5357
9794,0.8404
9795,0.5169
9796,0.4585
9797,0.9612
9798,0.9159
9799,0.5261
9800,0.9514
9801,0.9773
9802,0.4718
9803,0.5765
9804,0.9301
9805,0.5715
9806,0.9609
9807,0.8855
9808,0.5566
9809,0.5443
9810,0.4408
9811,0.9673
9812,0.9080
9813,0.8596
9814,0.7223
9815,0.6213
9816,0.7463
9817,0.4819
9818,0.8339
9819,0.4806
9820,0.5181
9821,0.5025
9822,0.9866
9823,0.4904
9824,0.4420
9825,0.9617
9826,0.5674
9827,0.7996
9828,0.9441
9829,0.5282
9830,0.4449
9831,0.5651
9832,0.4212
9833,0.8672
9834,0.4796
9835,0.9182
9836,0.5379
9837,0.4718
9838,0.4832
9839,0.4721
9840,0.5215
9841,0.9767
9842,0.5000
9843,0.6865
9844,0.5369
9845,0.8477
9846,0.4622
9847,0.5111
9848,0.4623
9849,0.4338
9850,0.7476
9851,0.5592
9852,0.8505
9853,0.6958
9854,0.5824
9855,0.6790
9856,0.9612
9857,0.9787
9858,0.5507
9859,0.9497
9860,0.4801
9861,0.8257
9862,0.9480
9863,0.4270
9864,0.8977
9865,0.9771
9866,0.9715
9867,0.8827
9868,0.9907
9869,0.9434
9870,0.4318
9871,0.4596
9872,0.5107
9873,0.9917
9874,0.8422
9875,0.9688
9876,0.4643
9877,0.8780
9878,0.7775
9879,0.5285
9880,0.7061
9881,0.9651
9882,0.8446
9883,0.4472
9884,0.7655
9885,0.9890
9886,0.8477
9887,0.4448
9888,0.9139
9889,0.8944
9890,0.9484
9891,0.5446
9892,0.8985
9893,0.5563
9894,0.9882
9895,0.4193
9896,0.5213
9897,0.9129
9898,0.8575
9899,0.4387
9900,0.3838
9901,0.8630
9902,0.5556
9903,0.4687
9904,0.8767
9905,0.8305
9906,0.5091
9907,0.9420
9908,0.4929
9909,0.5097
9910,0.5200
9911,0.4742
9912,0.4247
9913,0.9728
9914,0.6554
9915,0.4280
9916,0.4974
9917,0.9892
9918,0.5788
9919,0.4216
9920,0.6893
9921,0.9852
9922,0.9911
9923,0.9641
9924,0.5030
9925,0.8937
9926,0.5049
9927,0.4713
9928,0.4607
9929,0.9841
9930,0.4914
9931,0.5980
9932,0.8791
9933,0.5376
9934,0.8946
9935,0.8135
9936,0.8611
9937,0.9286
9938,0.4848
9939,0.4688
9940,0.4930
9941,0.6672
9942,0.6067
9943,0.4082
9944,0.9725
9945,0.9710
9946,0.8525
9947,0.7519
9948,0.4683
9949,0.5643
9950,0.4955
9951,0.4810
9952,0.4525
9953,0.9892
9954,0.5194
9955,0.9680
9956,0.9701
9957,0.7013
9958,0.5396
9959,0.9053
9960,0.5312
9961,0.4470
9962,0.4874
9963,0.5057
9964,0.9572
9965,0.5218
9966,0.5793
9967,0.8783
9968,0.9201
9969,0.9641
9970,0.6382
9971,0.4778
9972,0.9534
9973,0.5013
9974,0.9703
9975,0.9102
9976,0.5114
9977,0.9231
9978,0.5078
9979,0.4189
9980,0.8891
9981,0.9952
9982,0.9853
9983,0.5462
9984,0.4460
9985,0.9747
9986,0.4583
9987,0.5220
9988,0.4530
9989,0.9420
9990,0.5146
9991,0.4922
9992,0.4769
9993,0.4224
9994,0.4941
9995,0.6737
9996,0.4771
9997,0.6097
9998,0.4537
9999,0.9884
10000,0.9763
10001,0.4745
10002,0.9551
10003,0.4379
10004,0.5852
10005,0.9717
10006,0.5085
10007,0.4858
10008,0.4379
10009,0.4356
10010,0.4765
10011,0.4717
10012,0.7908
10013,0.7031
10014,0.5196
10015,0.9174
10016,0.5149
10017,0.9353
10018,0.4853
10019,0.8776
10020,0.9509
10021,0.7837
10022,0.9711
10023,0.9103
10024,0.4701
10025,0.4750
10026,0.8321
10027,0.5112
10028,0.4905
10029,0.4426
10030,0.8006
10031,0.9641
10032,0.9608
10033,0.7745
10034,0.4270
10035,0.5145
10036,0.6192
10037,0.6897
10038,0.5496
10039,0.9452
10040,0.9123
10041,0.6806
10042,0.4406
10043,0.9842
10044,0.5399
10045,0.4894
10046,0.8876
10047,0.4466
10048,0.4492
10049,0.5470
10050,0.6388
10051,0.9705
10052,0.4723
10053,0.4744
10054,0.9404
10055,0.4734
10056,0.9586
10057,0.4870
10058,0.8358
10059,0.9621
10060,0.9378
10061,0.5223
10062,0.5246
10063,0.9607
10064,0.9666
10065,0.9844
10066,0.5066
10067,0.9006
10068,0.9171
10069,0.7999
10070,0.5540
10071,0.4797
10072,0.9115
10073,0.5518
10074,0.5893
10075,0.5343
10076,0.4692
10077,0.5787
10078,0.8331
10079,0.5053
10080,0.9655
10081,0.5020
10082,0.5512
10083,0.8843
10084,0.9499
10085,0.5083
10086,0.9236
10087,0.5419
10088,0.4961
10089,0.5952
10090,0.5424
10091,0.4752
10092,0.4358
10093,0.9676
10094,0.9894
10095,0.9879
10096,0.6788
10097,0.8691
10098,0.7436
10099,0.4032
10100,0.9614
10101,0.7059
10102,0.4365
10103,0.4946
10104,0.8203
10105,0.4810
10106,0.8030
10107,0.5088
10108,0.5664
10109,0.9797
10110,0.4271
10111,0.9174
10112,0.6318
10113,0.5172
10114,0.4263
10115,0.4598
10116,0.9953
10117,0.8075
10118,0.4381
10119,0.9743
10120,0.8703
10121,0.8747
10122,0.9831
10123,0.4578
10124,0.9713
10125,0.4626
10126,0.8364
10127,0.4262
10128,0.5397
10129,0.5295
10130,0.5623
10131,0.5405
10132,0.9721
10133,0.4853
10134,0.5082
10135,0.8339
10136,0.4115
10137,0.9544
10138,0.5544
10139,0.4452
10140,0.8792
10141,0.4311
10142,0.5427
10143,0.4073
10144,0.5112
10145,0.9261
10146,0.9279
10147,0.4465
10148,0.4691
10149,0.9527
10150,0.9527
10151,0.4609
10152,0.6536
10153,0.5074
10154,0.4255
10155,0.9709
10156,0.5273
10157,0.9778
10158,0.5026
10159,0.4729
10160,0.4921
10161,0.9934
10162,0.4264
10163,0.4449
10164,0.4349
10165,0.7435
10166,0.4715
10167,0.5130
10168,0.4617
10169,0.9935
10170,0.4454
10171,0.5329
10172,0.7827
10173,0.9372
10174,0.4667
10175,0.5391
10176,0.8479
10177,0.5447
10178,0.6080
10179,0.9200
10180,0.4845
10181,0.5161
10182,0.4621
10183,0.4226
10184,0.9516
10185,0.4158
10186,0.9881
10187,0.9598
10188,0.9662
10189,0.9166
10190,0.4240
10191,0.5653
10192,0.8826
10193,0.5122
10194,0.8434
10195,0.4853
10196,0.5291
10197,0.9851
10198,0.5217
10199,0.8827
10200,0.9832
10201,0.5591
10202,0.9453
10203,0.9818
10204,0.4102
10205,0.9250
10206,0.4930
10207,0.6286
10208,0.8842
10209,0.7075
10210,0.5630
10211,0.4995
10212,0.9613
10213,0.8334
10214,0.7852
10215,0.8852
10216,0.4371
10217,0.8953
10218,0.5186
10219,0.9232
10220,0.5007
10221,0.5069
10222,0.4411
10223,0.8444
10224,0.5150
10225,0.9784
10226,0.9383
10227,0.4591
10228,0.4265
10229,0.4804
10230,0.5121
10231,0.4907
10232,0.8366
10233,0.9478
10234,0.6351
10235,0.9616
10236,0.5026
10237,0.9210
10238,0.3980
10239,0.9521
10240,0.4805
10241,0.4429
10242,0.4800
10243,0.8328
10244,0.5170
10245,0.4738
